gameinfo,team_id,team__description,fh,sh,pa,isHome,gameinfo__standing,pf,league_id,opponent_team_id,opponent_league_id,gameinfo__status
1001,1,Team A,20,20,20,TRUE,Main Round,40,7,2,5,beendet
1001,2,Team B,12,8,40,FALSE,Main Round,20,5,1,7,beendet
1002,3,Team C,8,2,26,TRUE,Main Round,10,5,2,5,beendet
1002,2,Team B,12,14,10,FALSE,Main Round,26,5,3,5,beendet
1003,1,Team A,8,2,14,TRUE,Main Round,10,7,3,5,beendet
1003,3,Team C,8,6,10,FALSE,Main Round,14,5,1,7,beendet
1004,4,Team D,12,8,40,TRUE,Main Round,20,7,1,7,beendet
1004,1,Team A,20,20,20,FALSE,Main Round,40,7,4,7,beendet
1005,4,Team D,12,8,30,TRUE,Main Round,20,7,2,5,beendet
1005,2,Team B,24,6,20,FALSE,Main Round,30,5,4,7,beendet
1006,4,Team D,12,8,25,TRUE,Main Round,20,7,3,5,beendet
1006,3,Team C,12,13,20,FALSE,Main Round,25,5,4,7,beendet
