gameinfo,team_id,team__description,fh,sh,pa,isHome,gameinfo__standing,pf,league_id,opponent_team_id,opponent_league_id,gameinfo__status
1001,1,Team A,20,20,20,TRUE,Main Round,40,7,2,5,beendet
1001,2,Team B,12,8,40,FALSE,Main Round,20,5,1,7,beendet
1002,1,Team A,20,20,20,TRUE,Main Round,40,7,2,5,beendet
1002,2,Team B,12,8,40,FALSE,Main Round,20,5,1,7,beendet
1003,1,Team A,20,20,20,TRUE,Main Round,40,7,2,5,beendet
1003,2,Team B,12,8,40,FALSE,Main Round,20,5,1,7,beendet
1004,1,Team A,20,20,20,TRUE,Main Round,40,7,2,5,beendet
1004,2,Team B,12,8,40,FALSE,Main Round,20,5,1,7,beendet
1005,1,Team A,20,20,20,TRUE,Main Round,40,7,2,5,beendet
1005,2,Team B,12,8,40,FALSE,Main Round,20,5,1,7,beendet
1006,1,Team A,20,20,20,TRUE,Main Round,40,7,2,5,beendet
1006,2,Team B,12,8,40,FALSE,Main Round,20,5,1,7,beendet
1007,2,Team B,20,20,20,TRUE,Main Round,40,7,1,5,beendet
1007,1,Team A,12,8,40,FALSE,Main Round,20,5,2,7,beendet
