gameinfo,team_id,team__description,fh,sh,pa,isHome,gameinfo__standing,pf,league_id,opponent_team_id,opponent_league_id
1001,1,Team A,14,14,20,TRUE,Group 1,28,5,2,5
1001,2,Team B,12,8,28,FALSE,Group 1,20,5,1,5
1002,1,Team A,12,14,12,TRUE,Group 1,26,5,2,5
1002,2,Team B,6,6,26,FALSE,Group 1,12,5,3,5
1003,1,Team A,14,14,14,TRUE,Group 1,28,5,3,5
1003,2,Team B,8,6,28,FALSE,Group 1,14,5,1,5
1004,4,Team D,12,8,40,TRUE,Group 1,20,5,1,5
1004,3,Team C,20,20,20,FALSE,Group 1,40,5,4,5
1005,4,Team D,12,8,30,TRUE,Group 1,20,5,2,5
1005,3,Team C,24,6,20,FALSE,Group 1,30,5,4,5
1006,2,Team B,30,30,25,TRUE,Group 1,60,5,3,5
1006,4,Team D,12,13,60,FALSE,Group 1,25,5,4,5
1007,2,Team B,30,30,25,TRUE,Group 1,60,5,4,5
1007,4,Team D,12,13,60,FALSE,Group 1,25,5,2,5
